"rho","temperature","vel_x:0","vel_x:1","vel_x:2"
0.49214,0.19685,0.0099901,0.49214,0.49214
0.4918,0.19672,0.010422,0.4918,0.4918
0.49146,0.19658,0.010855,0.49146,0.49146
0.49112,0.19644,0.011289,0.49112,0.49112
0.49078,0.19631,0.011724,0.49078,0.49078
0.49044,0.19617,0.01216,0.49044,0.49044
0.4901,0.19603,0.012596,0.4901,0.4901
0.48975,0.1959,0.013033,0.48975,0.48975
0.48941,0.19576,0.013471,0.48941,0.48941
0.48907,0.19562,0.013909,0.48907,0.48907
0.48873,0.19549,0.014348,0.48873,0.48873
0.48838,0.19535,0.014786,0.48838,0.48838
0.48804,0.19521,0.015226,0.48804,0.48804
0.4877,0.19507,0.015665,0.4877,0.4877
0.48735,0.19494,0.016105,0.48735,0.48735
0.48701,0.1948,0.016545,0.48701,0.48701
0.48667,0.19466,0.016985,0.48667,0.48667
0.48632,0.19453,0.017426,0.48632,0.48632
0.48598,0.19439,0.017866,0.48598,0.48598
0.48564,0.19425,0.018307,0.48564,0.48564
0.48529,0.19411,0.018748,0.48529,0.48529
0.48495,0.19398,0.019189,0.48495,0.48495
0.48461,0.19384,0.01963,0.48461,0.48461
0.48426,0.1937,0.020071,0.48426,0.48426
0.48392,0.19356,0.020512,0.48392,0.48392
0.48358,0.19343,0.020953,0.48358,0.48358
0.48323,0.19329,0.021395,0.48323,0.48323
0.48289,0.19315,0.021836,0.48289,0.48289
0.48255,0.19302,0.022278,0.48255,0.48255
0.48221,0.19288,0.022719,0.48221,0.48221
0.48186,0.19274,0.02316,0.48186,0.48186
0.48152,0.1926,0.023602,0.48152,0.48152
0.48118,0.19247,0.024043,0.48118,0.48118
0.48084,0.19233,0.024485,0.48084,0.48084
0.48049,0.19219,0.024926,0.48049,0.48049
0.48015,0.19206,0.025368,0.48015,0.48015
0.47981,0.19192,0.025809,0.47981,0.47981
0.47947,0.19178,0.026251,0.47947,0.47947
0.47913,0.19165,0.026692,0.47913,0.47913
0.47878,0.19151,0.027134,0.47878,0.47878
0.47844,0.19137,0.027575,0.47844,0.47844
0.4781,0.19124,0.028016,0.4781,0.4781
0.47776,0.1911,0.028457,0.47776,0.47776
0.47742,0.19096,0.028899,0.47742,0.47742
0.47708,0.19083,0.02934,0.47708,0.47708
0.47674,0.19069,0.029781,0.47674,0.47674
0.4764,0.19056,0.030222,0.4764,0.4764
0.47606,0.19042,0.030663,0.47606,0.47606
0.47572,0.19028,0.031104,0.47572,0.47572
0.47538,0.19015,0.031545,0.47538,0.47538
0.47504,0.19001,0.031986,0.47504,0.47504
0.4747,0.18988,0.032426,0.4747,0.4747
0.47436,0.18974,0.032867,0.47436,0.47436
0.47402,0.1896,0.033307,0.47402,0.47402
0.47368,0.18947,0.033748,0.47368,0.47368
0.47334,0.18933,0.034188,0.47334,0.47334
0.473,0.1892,0.034628,0.473,0.473
0.47267,0.18906,0.035068,0.47267,0.47267
0.47233,0.18893,0.035508,0.47233,0.47233
0.47199,0.18879,0.035948,0.47199,0.47199
0.47165,0.18866,0.036388,0.47165,0.47165
0.47131,0.18852,0.036828,0.47131,0.47131
0.47098,0.18839,0.037267,0.47098,0.47098
0.47064,0.18825,0.037706,0.47064,0.47064
0.4703,0.18812,0.038145,0.4703,0.4703
0.46997,0.18798,0.038584,0.46997,0.46997
0.46963,0.18785,0.039023,0.46963,0.46963
0.46929,0.18771,0.039462,0.46929,0.46929
0.46896,0.18758,0.0399,0.46896,0.46896
0.46862,0.18745,0.040338,0.46862,0.46862
0.46829,0.18731,0.040776,0.46829,0.46829
0.46795,0.18718,0.041214,0.46795,0.46795
0.46762,0.18704,0.041651,0.46762,0.46762
0.46728,0.18691,0.042088,0.46728,0.46728
0.46695,0.18678,0.042525,0.46695,0.46695
0.46662,0.18664,0.042962,0.46662,0.46662
0.46628,0.18651,0.043398,0.46628,0.46628
0.46595,0.18638,0.043834,0.46595,0.46595
0.46562,0.18624,0.044269,0.46562,0.46562
0.46529,0.18611,0.044704,0.46529,0.46529
0.46496,0.18598,0.045139,0.46496,0.46496
0.46462,0.18585,0.045573,0.46462,0.46462
0.46429,0.18571,0.046007,0.46429,0.46429
0.46396,0.18558,0.04644,0.46396,0.46396
0.46363,0.18545,0.046873,0.46363,0.46363
0.46331,0.18532,0.047305,0.46331,0.46331
0.46298,0.18519,0.047736,0.46298,0.46298
0.46265,0.18506,0.048167,0.46265,0.46265
0.46232,0.18493,0.048597,0.46232,0.46232
0.462,0.1848,0.049026,0.462,0.462
0.46167,0.18467,0.049454,0.46167,0.46167
0.46135,0.18454,0.049881,0.46135,0.46135
0.46102,0.18441,0.050307,0.46102,0.46102
0.4607,0.18428,0.050732,0.4607,0.4607
0.46038,0.18415,0.051156,0.46038,0.46038
0.46006,0.18402,0.051578,0.46006,0.46006
0.45974,0.18389,0.051998,0.45974,0.45974
0.45942,0.18377,0.052417,0.45942,0.45942
0.45911,0.18364,0.052834,0.45911,0.45911
0.45879,0.18351,0.053248,0.45879,0.45879
0.45848,0.18339,0.053661,0.45848,0.45848
0.45817,0.18327,0.05407,0.45817,0.45817
0.45786,0.18314,0.054477,0.45786,0.45786
0.45756,0.18302,0.05488,0.45756,0.45756
0.45726,0.1829,0.055279,0.45726,0.45726
0.45696,0.18278,0.055673,0.45696,0.45696
0.45666,0.18266,0.056063,0.45666,0.45666
0.45637,0.18255,0.056447,0.45637,0.45637
0.45609,0.18243,0.056825,0.45609,0.45609
0.45581,0.18232,0.057195,0.45581,0.45581
0.45554,0.18221,0.057557,0.45554,0.45554
0.45527,0.18211,0.057909,0.45527,0.45527
0.45501,0.182,0.05825,0.45501,0.45501
0.45476,0.1819,0.058577,0.45476,0.45476
0.45453,0.18181,0.05889,0.45453,0.45453
0.45431,0.18172,0.059185,0.45431,0.45431
0.4541,0.18164,0.05946,0.4541,0.4541
0.45391,0.18156,0.059712,0.45391,0.45391
0.45374,0.18149,0.059938,0.45374,0.45374
0.45359,0.18144,0.060133,0.45359,0.45359
0.45347,0.18139,0.060295,0.45347,0.45347
0.45337,0.18135,0.06042,0.45337,0.45337
0.45331,0.18132,0.060504,0.45331,0.45331
0.45328,0.18131,0.060545,0.45328,0.45328
0.45328,0.18131,0.060542,0.45328,0.45328
0.45331,0.18133,0.060495,0.45331,0.45331
0.45338,0.18135,0.060408,0.45338,0.45338
0.45347,0.18139,0.060288,0.45347,0.45347
0.45358,0.18143,0.060142,0.45358,0.45358
0.4537,0.18148,0.059982,0.4537,0.4537
0.45382,0.18153,0.059822,0.45382,0.45382
0.45394,0.18158,0.059674,0.45394,0.45394
0.45403,0.18161,0.05955,0.45403,0.45403
0.4541,0.18164,0.059457,0.4541,0.4541
0.45414,0.18166,0.059399,0.45414,0.45414
0.45416,0.18167,0.059374,0.45416,0.45416
0.45416,0.18166,0.059379,0.45416,0.45416
0.45414,0.18166,0.059403,0.45414,0.45414
0.45411,0.18165,0.059439,0.45411,0.45411
0.45408,0.18163,0.059479,0.45408,0.45408
0.45406,0.18162,0.059514,0.45406,0.45406
0.45403,0.18161,0.059542,0.45403,0.45403
0.45402,0.18161,0.059561,0.45402,0.45402
0.45401,0.18161,0.059569,0.45401,0.45401
0.45401,0.18161,0.05957,0.45401,0.45401
0.45402,0.18161,0.059566,0.45402,0.45402
0.45402,0.18161,0.059559,0.45402,0.45402
0.45403,0.18161,0.059552,0.45403,0.45403
0.45403,0.18161,0.059545,0.45403,0.45403
0.45404,0.18162,0.05954,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059538,0.45404,0.45404
0.45404,0.18162,0.059539,0.45404,0.45404
0.45404,0.18162,0.05954,0.45404,0.45404
0.45404,0.18162,0.059541,0.45404,0.45404
0.45404,0.18162,0.05954,0.45404,0.45404
0.45404,0.18162,0.05954,0.45404,0.45404
0.45404,0.18162,0.059539,0.45404,0.45404
0.45404,0.18162,0.059538,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059538,0.45404,0.45404
0.45404,0.18162,0.059538,0.45404,0.45404
0.45404,0.18162,0.059538,0.45404,0.45404
0.45404,0.18162,0.059538,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059537,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059536,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059535,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059534,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059533,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059532,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.059531,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.05953,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45405,0.18162,0.059528,0.45405,0.45405
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
